id,predicted
834139,0.35196042406046524
439788,0.033855699834688856
131632,0.0030595487519148564
261470,0.0972079675245897
953432,0.9922471916761433
886709,0.025000653949173664
888608,0.9799055765055226
230113,0.0003899734935757222
122686,0.9420788001786597
607988,0.9878109782601284
638301,0.9995297772120738
341736,0.9979673635502992
588086,0.9998027595998066
563679,0.9881909452933096
484461,0.9498244843220256
329609,0.9988924176243144
262308,0.9892323274739788
357500,0.028769692603443486
838821,0.00655406446005291
171472,0.019707488049611352
473854,0.983701864476782
468841,0.8430842543624676
458100,0.9716537492636214
859598,0.9844298229347488
836113,0.44328804829738283
627058,0.0011858925040876
771011,0.003361618237965872
924886,0.9970527337742814
675319,0.9982741117403241
727678,7.146425747082404e-05
917049,0.15370734275262354
531861,6.911339524331948e-05
355539,9.405939945738552e-05
565237,0.9786860507268412
468647,0.9894517568639678
299149,4.781384703029149e-05
244535,0.999490234021986
194531,0.0009137019899925791
567333,0.0014904545437041132
601535,0.915590340642461
836399,0.9733312779568402
550134,0.9916774087614707
123844,0.0010964544872355808
369488,9.853430217206607e-05
853642,0.9990253530932982
641986,0.003409191519498088
700239,0.3813389512395208
839437,0.9998533472186983
708632,0.23067670839823015
810419,0.9877147789088678
665150,0.8934991117284272
872999,0.9966454032734471
506091,0.9993501981824181
426657,0.9981467759121478
596971,0.0018402934007754241
452188,0.15948617358541425
430165,0.7189174496432228
347400,0.829826147073739
593241,0.48211951259134117
564763,5.35277126163492e-05
532011,0.9015766767248765
941055,0.9986362903979185
804397,0.9974277937044269
755139,0.982978904355556
721363,0.000924494301837565
111788,0.9850642851826524
731744,0.9988933728062462
445778,0.0003253498439564924
100916,0.9427331041196839
490375,0.9997192341968553
727233,0.0014944324212141438
146595,0.0011932482824138634
401884,0.0009040335980494376
146831,0.0014310419943671057
798814,7.368973913202457e-05
372527,0.005240622700787642
479051,4.3393318096890946e-05
392588,0.004119340956476348
488424,0.0010016501470685654
501927,0.0013898965134976702
867035,3.546862010406341e-05
996504,0.9982648536077853
621719,0.00044597720016072503
242847,0.9735711131832745
640623,0.0021199019878278586
716528,0.8958794606823719
175663,0.9910978371946766
863243,0.0014581273905448621
431382,0.08458483678204907
890127,0.9981910671279223
288040,0.9735149273667558
656224,0.5153070471215188
487063,0.9987162401232198
438329,0.9995516668887927
402000,0.9989507985507402
230551,0.9876786888207567
750828,0.9992339393895251
616414,0.9992534221093397
444594,0.9945038615534885
703176,0.9840037935615416
551486,0.8099542690695182
228070,0.9987081854596973
250694,0.9990000774785628
346172,0.9993488970214265
110121,0.30892649864124594
230858,0.007280534291251357
307494,0.8735862023817488
548172,0.9958000982196037
667548,0.9961112296862739
148144,0.9991673532891759
284651,0.9653195452707447
889356,0.0004939654717103915
492829,0.9967184940411762
922933,0.8442239057446801
577219,0.9996696601780941
430367,0.999265493074618
713929,0.9978213702392819
270593,0.022129929138188252
307053,0.9770064122258435
383342,0.3047681041806059
585551,0.13997172224428417
739564,0.9974301148324797
914280,0.9699044201083931
179346,0.9996800517108786
690652,0.6343020149150486
347823,0.9979464665551956
322864,0.00023284623376190319
894419,0.6790142548677249
661008,0.9835993298407086
287887,0.40403264949457673
986387,2.864799727997102e-05
343685,0.9885478939744525
327071,0.9993041231336304
146266,0.9559621586996294
680084,3.619601325195543e-05
845161,4.173852384830482e-05
348360,0.0008326623264150516
462677,0.0006541158927646624
346281,0.9998051742489311
589737,0.9996124350368624
766252,0.4652264936981584
260836,0.9794345336074941
207347,0.012458979549046853
484692,0.9992936121583434
999221,0.9784101680962093
290150,0.8581541796074089
500716,0.006793539782657807
743847,0.9996034348065268
235059,0.9993583054250618
808259,0.18449350560582178
849670,0.11887622848216428
448158,0.39793212353428864
143280,0.0006335277789015192
809213,0.9808487412478359
648538,0.9943716208929444
638308,0.004772902207054429
331439,0.4200664824567503
391954,0.9887547618165247
726286,0.00033336230655752527
612990,3.238866925084403e-05
642321,0.9994402664405101
817868,0.999272185160919
639587,0.9250346327637073
287582,0.005948398460662682
415424,0.004266786915521791
240234,0.9799518569632105
288351,0.9973856225686514
471050,0.9994095090365276
607434,0.9504667009482136
970738,0.9993382935688931
219647,0.3113251052780387
313846,0.621230196407199
266685,0.001665449171924559
318879,0.9996922078041676
149345,0.9995460744093932
195620,0.975277766913197
105576,0.011580071089102978
269372,0.00012714346892127103
645595,0.9253388346196144
681316,0.006211858882183736
480935,0.9880910762505531
415135,0.05336362257504036
472763,0.03681743188199556
848263,0.265435758909401
417307,0.022177830024273246
158547,0.006587365401772104
555185,0.9988329119146805
840581,0.9969747252109933
679120,0.9977745795150198
577891,0.9849908497055408
532918,0.151233128707929
850578,0.5833037996952174
705501,6.95235823307414e-05
146952,0.8600749720933115
872028,0.7655906304363493
684778,0.9747342999271125
488059,0.7718138722681802
109725,0.9986989875306613
612834,0.06181352660503691
353740,0.9660672790909961
431249,0.9989885994630603
948809,0.9733391387791476
471400,0.01875698334453499
117935,0.9760287518568325
308773,0.0940733846905799
711878,0.8420751152210691
657132,0.0014041974964621353
776193,0.9957703532053024
201276,0.05542369955825393
844027,0.011037223722139507
574050,0.9836784824971792
580161,0.9870494862533631
307002,0.8932055155892765
338905,0.37873603101989245
604706,0.47899780540475007
728407,4.781384703029149e-05
454269,0.0006546983673873685
348220,0.0032277688307813476
436518,0.02830501548415753
757152,0.003168946873141542
169654,0.9993765439747017
102301,0.861997771217484
536656,0.0030976412861410865
221406,0.2715417232404089
361407,0.00795065920106515
611685,0.9441716587508912
162367,0.004562022091129637
113376,0.004835202291913525
350500,0.8661542694316542
129471,0.22661450918005652
996615,0.00128376269446401
793355,0.6147538624696643
586984,0.0020839731117811076
922468,0.8354074384677264
400228,0.9987917948397255
712343,0.9440290176625077
565212,0.13595355652581026
199980,0.7911088500901209
165125,0.7455833508806783
233601,0.9963499762583297
254926,0.9989878181732036
484444,0.9921369792075491
711102,0.0008370381266244485
479853,0.9662732114105627
667842,0.0005053235633220569
336283,0.3325911724845905
183425,0.9905045273622833
460227,0.00636610033278555
784938,0.10058389047966618
890806,0.005591427606085838
388135,0.0005257465974320468
180577,3.0951971811249124e-05
882386,0.01460647881232842
502762,0.000309096352934586
921056,0.0023512227429750188
678857,0.9950868379708454
736173,0.9893753639961229
890319,0.9935864093372464
564173,0.9688190681149867
568256,0.3263030884024491
683446,0.4413057274740224
835474,0.0001689697756904241
335811,0.02884915192634271
119537,0.2574825382412215
222329,0.5686843184433972
343772,0.99792955240261
937837,0.02311062784816104
986961,0.9987161618106529
526461,0.0043086865383401745
838070,0.9998360302628521
921601,0.00047244908728260134
314201,0.0654141859543635
298279,0.0006942762393604644
930149,0.9704294770620023
781060,0.046697614384976
502460,0.9951453406465071
820797,0.9182976827167812
239976,0.0006416275581706433
487905,0.0103648057260927
235041,0.9469444063372862
569130,0.9975119285927119
969183,0.0008093219794460693
825555,0.9926180415465923
875769,0.9928130396275288
873089,0.9850363007833464
578250,0.9326888632572685
723913,0.0005137031519795973
924110,0.5182620279949183
906437,0.0410093673693626
100479,0.0010884968561494484
126258,0.9888340295034529
132134,0.02265103276346225
396338,0.9052017629610327
920226,0.9782131835708835
452065,0.3382976989776519
913043,0.0027176554381187147
702966,0.9965505429489129
819983,0.7109552172967584
658575,0.9922527711434219
240032,0.9856197880366927
382824,0.14512282564005113
883047,0.9969277425094997
211613,0.0038510616948969002
778232,0.0033517963398494036
493552,0.99990053208181
760464,0.9977455504753888
182219,0.9119502669227976
255736,0.9889429225086079
841731,0.9813447422214573
809441,0.002007200461413112
784884,0.0035753432535718666
838769,0.009819180762696337
181794,0.999692670663524
624307,0.9997743070516564
641983,0.00027056653647389506
657641,0.8191739171955668
818642,0.8567687636111783
475084,0.9976154566645455
769691,0.9996714550747682
637450,0.0036603983703479893
664186,0.997711051638403
470510,0.0009017849972604248
338178,0.0003058123467946755
197155,0.9980228327084312
368829,6.329195447748098e-05
208113,0.9215386475585736
323978,0.6813906745644929
662794,0.9919823028393453
430048,0.00017609920124844863
680166,0.0007594736326935761
633503,0.0074052935817359635
611858,0.0005102086518704423
836603,0.9987625151503587
329411,9.096585643751343e-05
105079,0.943235881801771
132361,0.9998351199680752
364831,0.9995362928791036
351921,0.00023334807462070537
369924,0.9993489604417042
467427,0.12572523506461925
809592,0.9517570071237396
366976,0.9323556533820612
318531,0.986999676159382
308015,0.982296138166748
203370,0.9992226519349299
184551,0.9956969992382038
754942,0.005305338372063281
355045,0.9559116382947214
728029,0.9936217194960133
640991,3.7905522799988234e-05
319655,2.6724038229779856e-05
122758,0.9717481452254334
476243,0.0060089079173185666
694857,0.9995897200591667
191120,0.9647714763114954
505058,0.9871181169855794
153419,0.9995131026027779
782202,0.010569936791558493
793137,0.6464467180813193
179641,0.9903897128578525
530400,0.05374735371048506
257234,0.9995541072644958
546023,0.0003684623087563037
274544,0.9973572604098856
138979,0.9984623433854706
207741,0.9985212405159635
770636,0.0030282865003847066
606175,0.00545173253554152
112518,0.00036218685694141536
861652,0.9997658213077858
163825,0.006228879100082367
684181,0.8043436849917588
887453,0.00024893151533677687
653804,0.0037751248573666663
905659,0.018008196817594888
607320,0.0009174948379652467
767032,0.0022057180213716204
266741,0.9831336378429484
577195,0.07467268496779372
109682,0.9979789506829327
271114,4.707004176655337e-05
609072,0.9995115176493123
768127,0.10769707589979087
561070,0.9979327123273738
817258,0.9985262370992225
575364,0.007591802312232887
705163,0.9989240222959624
566731,0.9675109189383607
524480,6.0758551503217474e-05
285244,0.00020383659496507487
296210,0.0018865446528773188
709847,0.9803170084633996
258692,0.00021866903504726381
437381,0.00020871181882591656
831375,0.9996468234679831
551562,0.9635078658645716
550106,0.0020743627458874414
732261,0.08736877111778177
361049,0.4680076119151349
993578,0.35443315172120415
689336,0.978487887949619
248298,0.0015077279369524203
275866,0.9842611542453304
810869,0.9949889894605568
773971,4.077254088384962e-05
741649,0.5156932829512841
245977,0.9631386442010565
714085,0.9900784054847659
407048,0.9670370502790483
189202,4.2744270795041185e-05
243015,0.07445506922178272
424238,0.9912071198244837
129266,0.9992130447307137
728952,0.9980225244307165
975839,0.0057964940912860075
954905,4.4749915426682504e-05
947650,0.9688135210139311
966496,0.9995729605014251
579059,0.8722144539464318
341749,0.9967576200091144
644859,0.004704760519268711
411195,5.134373022246209e-05
183399,0.9860684884648998
573952,0.018351322248844455
775302,3.304767269139701e-05
943758,0.6084853794528354
344212,0.975018043818867
716686,5.654637750647467e-05
289097,0.00028677573711627445
152549,0.8215687802762285
218807,0.9978154992957147
354951,0.9801545033567012
347116,0.006738825479363047
672222,0.0003862899710521318
225693,0.00018329604059175554
536532,0.9976553651585126
555671,0.0007798934939672183
606986,0.9996946586369198
873074,0.0005866720307511912
880648,0.0030843567918142534
534769,0.9981585926939325
529646,0.03444998882756969
114755,0.01724820001240145
452952,0.9974216935651686
417122,0.0003278167488618968
223492,3.6293577363753107e-05
303792,0.9972356516436056
567117,0.6715027417243928
180737,0.000710210631673964
578969,0.9850274717202405
385686,0.8116030163568102
901401,0.00550106446178953
456377,0.0034912508348728783
181310,0.9699621393182193
651920,0.00025901686073704836
514548,0.000772656149819093
900728,0.9918511713415245
236745,0.9772384015476893
876211,0.9976422360515974
597155,0.00019873114089943584
148163,0.00015087567670777277
481889,0.9995961196858362
121926,0.9991923236749864
893483,0.00023830120740457776
419100,0.9930151475970059
853184,0.9983726876557408
595710,0.9983018047855728
813261,0.0007578784732260406
193772,0.0007455440028249686
777393,0.0007575418366051787
608229,0.9994976865526648
247866,0.9768213672181708
828627,0.8848449582626379
596675,4.073716918532014e-05
957291,0.2543050476630252
880826,0.9976109428186919
380966,0.0014891070227112477
726662,0.9994853142001773
797940,0.27191606999886125
461415,0.3049051732870231
209435,0.005853869323559732
835829,0.00035770854356588434
711025,0.9817126320107229
984262,0.06934160621718509
296961,0.9632658455392641
962538,0.001363323801005638
828997,0.007365989920920287
736849,0.002761310087151552
253779,0.9686288250019154
566559,0.00028737727190875155
554232,0.0023584348439403863
191781,0.9989875999423168
637986,0.9994105509339821
930388,0.9775208883133196
715477,8.280497396834773e-05
926675,0.7965762342705474
674798,0.982173096469228
866986,0.9610364633327869
265402,0.973192345973218
845447,0.9603334549130447
616874,6.701831281614162e-05
558427,0.8969992081992059
954146,0.023030369684498266
369657,0.9831776620811924
143979,0.006373374567569637
556635,0.9993677592627256
439475,0.002089592050547135
629544,0.9985199845617159
144243,0.0006708013991932552
628899,0.9993817917861976
230948,0.0002238613202750704
494325,0.9993872092346301
589985,0.0019735061298344404
323286,0.9978354659344898
645704,0.5829123894672521
411391,0.0016764252443361087
554584,0.9963803119736935
147144,0.9743595175554471
378842,0.978417242118489
718401,4.259095619039407e-05
951200,0.9918227632224664
504982,0.998650028304488
504310,0.9382360128543545
568737,0.9821034124602769
227613,0.9995778989784905
548053,0.9915799005803151
